나이,부서,급여,성과점수,리뷰텍스트
30,영업부,50000000,85,업무 능력이 매우 뛰어나며 팀워크가 좋습니다.
35,개발부,65000000,92,항상 성실하게 업무에 임하지만 소통 능력이 약간 부족합니다.
28,기획부,45000000,78,창의적인 아이디어를 많이 제시합니다.
42,인사부,55000000,88,책임감이 강하고 주어진 일을 끝까지 완수합니다.
50,마케팅부,70000000,95,리더십이 있어 프로젝트를 잘 이끕니다.
25,영업부,40000000,70,주어진 일은 잘하지만 주도성이 부족합니다.
32,개발부,58000000,86,기술적 역량이 뛰어나 어려운 문제를 잘 해결합니다.
38,기획부,60000000,89,마감 기한을 잘 지키며 결과물의 품질이 좋습니다.
45,인사부,62000000,91,다양한 의견을 수용하는 자세가 필요합니다.
29,마케팅부,48000000,82,고객 응대가 우수하여 고객 만족도가 높습니다.
30,영업부,50000000,85,업무 능력이 매우 뛰어나며 팀워크가 좋습니다.
35,개발부,65000000,92,항상 성실하게 업무에 임하지만 소통 능력이 약간 부족합니다.
28,기획부,45000000,78,창의적인 아이디어를 많이 제시합니다.
42,인사부,55000000,88,책임감이 강하고 주어진 일을 끝까지 완수합니다.
50,마케팅부,70000000,95,리더십이 있어 프로젝트를 잘 이끕니다.
25,영업부,40000000,70,주어진 일은 잘하지만 주도성이 부족합니다.
32,개발부,58000000,86,기술적 역량이 뛰어나 어려운 문제를 잘 해결합니다.
38,기획부,60000000,89,마감 기한을 잘 지키며 결과물의 품질이 좋습니다.
45,인사부,62000000,91,다양한 의견을 수용하는 자세가 필요합니다.
29,마케팅부,48000000,82,고객 응대가 우수하여 고객 만족도가 높습니다.
30,영업부,50000000,85,업무 능력이 매우 뛰어나며 팀워크가 좋습니다.
35,개발부,65000000,92,항상 성실하게 업무에 임하지만 소통 능력이 약간 부족합니다.
28,기획부,45000000,78,창의적인 아이디어를 많이 제시합니다.
42,인사부,55000000,88,책임감이 강하고 주어진 일을 끝까지 완수합니다.
50,마케팅부,70000000,95,리더십이 있어 프로젝트를 잘 이끕니다.
25,영업부,40000000,70,주어진 일은 잘하지만 주도성이 부족합니다.
32,개발부,58000000,86,기술적 역량이 뛰어나 어려운 문제를 잘 해결합니다.
38,기획부,60000000,89,마감 기한을 잘 지키며 결과물의 품질이 좋습니다.
45,인사부,62000000,91,다양한 의견을 수용하는 자세가 필요합니다.
29,마케팅부,48000000,82,고객 응대가 우수하여 고객 만족도가 높습니다.
30,영업부,50000000,85,업무 능력이 매우 뛰어나며 팀워크가 좋습니다.
35,개발부,65000000,92,항상 성실하게 업무에 임하지만 소통 능력이 약간 부족합니다.
28,기획부,45000000,78,창의적인 아이디어를 많이 제시합니다.
42,인사부,55000000,88,책임감이 강하고 주어진 일을 끝까지 완수합니다.
50,마케팅부,70000000,95,리더십이 있어 프로젝트를 잘 이끕니다.
25,영업부,40000000,70,주어진 일은 잘하지만 주도성이 부족합니다.
32,개발부,58000000,86,기술적 역량이 뛰어나 어려운 문제를 잘 해결합니다.
38,기획부,60000000,89,마감 기한을 잘 지키며 결과물의 품질이 좋습니다.
45,인사부,62000000,91,다양한 의견을 수용하는 자세가 필요합니다.
29,마케팅부,48000000,82,고객 응대가 우수하여 고객 만족도가 높습니다.
30,영업부,50000000,85,업무 능력이 매우 뛰어나며 팀워크가 좋습니다.
35,개발부,65000000,92,항상 성실하게 업무에 임하지만 소통 능력이 약간 부족합니다.
28,기획부,45000000,78,창의적인 아이디어를 많이 제시합니다.
42,인사부,55000000,88,책임감이 강하고 주어진 일을 끝까지 완수합니다.
50,마케팅부,70000000,95,리더십이 있어 프로젝트를 잘 이끕니다.
25,영업부,40000000,70,주어진 일은 잘하지만 주도성이 부족합니다.
32,개발부,58000000,86,기술적 역량이 뛰어나 어려운 문제를 잘 해결합니다.
38,기획부,60000000,89,마감 기한을 잘 지키며 결과물의 품질이 좋습니다.
45,인사부,62000000,91,다양한 의견을 수용하는 자세가 필요합니다.
29,마케팅부,48000000,82,고객 응대가 우수하여 고객 만족도가 높습니다.
30,영업부,50000000,85,업무 능력이 매우 뛰어나며 팀워크가 좋습니다.
35,개발부,65000000,92,항상 성실하게 업무에 임하지만 소통 능력이 약간 부족합니다.
28,기획부,45000000,78,창의적인 아이디어를 많이 제시합니다.
42,인사부,55000000,88,책임감이 강하고 주어진 일을 끝까지 완수합니다.
50,마케팅부,70000000,95,리더십이 있어 프로젝트를 잘 이끕니다.
25,영업부,40000000,70,주어진 일은 잘하지만 주도성이 부족합니다.
32,개발부,58000000,86,기술적 역량이 뛰어나 어려운 문제를 잘 해결합니다.
38,기획부,60000000,89,마감 기한을 잘 지키며 결과물의 품질이 좋습니다.
45,인사부,62000000,91,다양한 의견을 수용하는 자세가 필요합니다.
29,마케팅부,48000000,82,고객 응대가 우수하여 고객 만족도가 높습니다.
30,영업부,50000000,85,업무 능력이 매우 뛰어나며 팀워크가 좋습니다.
35,개발부,65000000,92,항상 성실하게 업무에 임하지만 소통 능력이 약간 부족합니다.
28,기획부,45000000,78,창의적인 아이디어를 많이 제시합니다.
42,인사부,55000000,88,책임감이 강하고 주어진 일을 끝까지 완수합니다.
50,마케팅부,70000000,95,리더십이 있어 프로젝트를 잘 이끕니다.
25,영업부,40000000,70,주어진 일은 잘하지만 주도성이 부족합니다.
32,개발부,58000000,86,기술적 역량이 뛰어나 어려운 문제를 잘 해결합니다.
38,기획부,60000000,89,마감 기한을 잘 지키며 결과물의 품질이 좋습니다.
45,인사부,62000000,91,다양한 의견을 수용하는 자세가 필요합니다.
29,마케팅부,48000000,82,고객 응대가 우수하여 고객 만족도가 높습니다.
30,영업부,50000000,85,업무 능력이 매우 뛰어나며 팀워크가 좋습니다.
35,개발부,65000000,92,항상 성실하게 업무에 임하지만 소통 능력이 약간 부족합니다.
28,기획부,45000000,78,창의적인 아이디어를 많이 제시합니다.
42,인사부,55000000,88,책임감이 강하고 주어진 일을 끝까지 완수합니다.
50,마케팅부,70000000,95,리더십이 있어 프로젝트를 잘 이끕니다.
25,영업부,40000000,70,주어진 일은 잘하지만 주도성이 부족합니다.
32,개발부,58000000,86,기술적 역량이 뛰어나 어려운 문제를 잘 해결합니다.
38,기획부,60000000,89,마감 기한을 잘 지키며 결과물의 품질이 좋습니다.
45,인사부,62000000,91,다양한 의견을 수용하는 자세가 필요합니다.
29,마케팅부,48000000,82,고객 응대가 우수하여 고객 만족도가 높습니다.
